Time(s) PT1(psi) PT2(psi) DP(psi)
11.329663038253784 16.628148914489294 0.13685239491691104 16.491296519572384
11.341970920562744 16.628148914489294 0.1466275659824047 16.481521348506888
11.358145713806152 16.628148914489294 0.14173998044965788 16.486408934039638
11.370500326156616 16.628148914489294 0.1270772238514174 16.501071690637875
11.382753849029541 15.160576812879372 0.12218963831867058 15.0383871745607
11.395059585571289 15.160576812879372 0.13196480938416422 15.028612003495207
11.41145944595337 15.160576812879372 0.14173998044965788 15.018836832429713
11.4237539768219 15.160576812879372 0.14173998044965788 15.018836832429713
11.436012268066406 15.160576812879372 0.13196480938416422 15.028612003495207
11.45244312286377 16.628148914489294 0.11730205278592376 16.51084686170337
11.46477723121643 16.628148914489294 0.1270772238514174 16.501071690637875
11.47687029838562 15.160576812879372 0.14173998044965788 15.018836832429713
11.49340558052063 15.160576812879372 0.14173998044965788 15.018836832429713
11.505762815475464 15.160576812879372 0.13196480938416422 15.028612003495207
11.517857551574707 15.160576812879372 0.11730205278592376 15.043274760093448
11.530385494232178 15.160576812879372 0.12218963831867058 15.0383871745607
11.54670763015747 15.160576812879372 0.13685239491691104 15.02372441796246
11.559028148651123 16.628148914489294 0.1466275659824047 16.481521348506888
11.571335792541504 16.628148914489294 0.13685239491691104 16.491296519572384
11.587484359741211 15.160576812879372 0.12218963831867058 15.0383871745607
11.599911451339722 16.628148914489294 0.11730205278592376 16.51084686170337
11.612322807312012 15.160576812879372 0.13196480938416422 15.028612003495207
11.628432989120483 15.160576812879372 0.1466275659824047 15.013949246896967
11.640934705734253 15.160576812879372 0.14173998044965788 15.018836832429713
11.653260946273804 16.628148914489294 0.1270772238514174 16.501071690637875
11.66958498954773 16.628148914489294 0.11730205278592376 16.51084686170337
11.681742191314697 16.628148914489294 0.13196480938416422 16.49618410510513
11.69408893585205 15.160576812879372 0.1466275659824047 15.013949246896967
11.70633864402771 16.628148914489294 0.1466275659824047 16.481521348506888
11.72283935546875 16.628148914489294 0.13196480938416422 16.49618410510513
11.735052347183228 16.628148914489294 0.12218963831867058 16.505959276170625
11.747228860855103 16.628148914489294 0.1270772238514174 16.501071690637875
11.763732194900513 15.160576812879372 0.14173998044965788 15.018836832429713
11.776076555252075 15.160576812879372 0.1466275659824047 15.013949246896967
11.788265943527222 16.628148914489294 0.13685239491691104 16.491296519572384
11.80471920967102 15.160576812879372 0.12218963831867058 15.0383871745607
11.816911220550537 16.628148914489294 0.12218963831867058 16.505959276170625
11.829379558563232 16.628148914489294 0.13685239491691104 16.491296519572384
11.841678142547607 15.160576812879372 0.1466275659824047 15.013949246896967
11.857957363128662 15.160576812879372 0.14173998044965788 15.018836832429713
11.870057582855225 15.160576812879372 0.1270772238514174 15.033499589027954
11.882549047470093 15.160576812879372 0.11730205278592376 15.043274760093448
11.89880657196045 16.628148914489294 0.13196480938416422 16.49618410510513
11.911149978637695 16.628148914489294 0.1466275659824047 16.481521348506888
11.923386573791504 15.160576812879372 0.1466275659824047 15.013949246896967
11.939908504486084 16.628148914489294 0.13196480938416422 16.49618410510513
11.951955080032349 16.628148914489294 0.12218963831867058 16.505959276170625
11.964534759521484 16.628148914489294 0.1270772238514174 16.501071690637875
11.980833768844604 48.91473514990757 0.18084066471163246 48.73389448519594
11.993076801300049 113.48790762074411 0.2981427174975562 113.18976490324656
12.009478330612183 94.40947029981514 0.32746823069403713 94.0820020691211
12.021622657775879 109.08519131591434 0.3567937438905181 108.72839757202382
12.038120031356812 136.96906124650283 0.39589442815249265 136.57316681835033
12.0545814037323 92.94189819820521 0.3616813294232649 92.58021686878195
12.066824674606323 112.02033551913419 0.3616813294232649 111.65865418971093
12.083141088485718 97.34461450303498 0.36656891495601174 96.97804558807897
12.095576286315918 104.68247501108456 0.3812316715542522 104.30124333953032
12.111791610717773 94.40947029981514 0.386119257086999 94.02335104272814
12.12428069114685 78.26617718210599 0.37145650048875856 77.89472068161723
12.140667200088501 79.73374928371592 0.3421309872922776 79.39161829642364
12.152848720550537 110.55276341752428 0.3567937438905181 110.19596967363375
12.169312953948975 95.87704240142504 0.33724340175953077 95.5397989996655
12.185526847839355 79.73374928371592 0.3176930596285435 79.41605622408738
12.197816610336304 88.53918189337546 0.32746823069403713 88.21171366268142
12.214315414428711 67.99317247083654 0.32746823069403713 67.6657042401425
12.226561307907104 79.73374928371592 0.32746823069403713 79.40628105302189
12.242804050445557 67.99317247083654 0.3421309872922776 67.65104148354426
12.255344867706299 81.20132138532584 0.3176930596285435 80.8836283256973
12.27154016494751 87.07160979176551 0.3225806451612903 86.74902914660422
12.283916473388672 78.26617718210599 0.2981427174975562 77.96803446460844
12.300106763839722 116.42305182396396 0.3567937438905181 116.06625808007344
12.316425085067749 91.47432609659529 0.37145650048875856 91.10286959610653
12.328695297241211 104.68247501108456 0.39589442815249265 104.28658058293207
12.3451087474823 98.81218660464491 0.39100684261974583 98.42117976202516
12.35741376876831 90.00675399498536 0.37145650048875856 89.6352974944966
12.373764991760254 103.21490290947466 0.3812316715542522 102.83367123792041
12.386079549789429 100.27975870625481 0.3519061583577713 99.92785254789703
12.402448177337646 85.60403769015561 0.3519061583577713 85.25213153179783
12.414857149124146 106.1500471126945 0.36656891495601174 105.78347819773849
12.431134223937988 113.48790762074411 0.39589442815249265 113.09201319259162
12.4474515914917 81.20132138532584 0.3616813294232649 80.83964005590258
12.45974612236023 109.08519131591434 0.3812316715542522 108.7039596443601
12.476160764694214 100.27975870625481 0.386119257086999 99.89363944916781
12.488451480865479 97.34461450303498 0.34701857282502446 96.99759593020995
12.50481367111206 85.60403769015561 0.32746823069403713 85.27656945946157
12.517215251922607 88.53918189337546 0.3176930596285435 88.22148883374692
12.533661842346191 92.94189819820521 0.33235581622678395 92.60954238197843
12.546031475067139 81.20132138532584 0.32746823069403713 80.8738531546318
12.562381744384766 91.47432609659529 0.3567937438905181 91.11753235270477
12.578856706619263 112.02033551913419 0.39589442815249265 111.6244410909817
12.591205835342407 131.09877284006316 0.41055718475073316 130.68821565531243
12.60750699043274 113.48790762074411 0.39100684261974583 113.09690077812436
12.619865894317627 95.87704240142504 0.3519061583577713 95.52513624306727
12.636038780212402 84.13646558854568 0.3421309872922776 83.7943346012534
12.648474931716919 126.69605653523341 0.386119257086999 126.3099372781464
12.664851188659668 112.02033551913419 0.39589442815249265 111.6244410909817
12.67715334892273 84.13646558854568 0.3812316715542522 83.75523391699143
12.693575620651245 88.53918189337546 0.37145650048875856 88.1677253928867
12.709798336029053 95.87704240142504 0.3567937438905181 95.52024865753452
12.72228741645813 76.79860508049607 0.32746823069403713 76.47113684980204
12.73865556716919 73.86346087727622 0.2883675464320626 73.57509333084417
12.750953912734985 92.94189819820521 0.30791788856304986 92.63398030964215
12.76713752746582 76.79860508049607 0.32746823069403713 76.47113684980204
12.779630184173584 97.34461450303498 0.36656891495601174 96.97804558807897
12.796037197113037 91.47432609659529 0.3763440860215054 91.09798201057379
12.808295011520386 106.1500471126945 0.3812316715542522 105.76881544114025
12.824674129486084 117.89062392557386 0.39589442815249265 117.49472949742137
12.840996026992798 110.55276341752428 0.386119257086999 110.16664416043727
12.853319644927979 110.55276341752428 0.36656891495601174 110.18619450256827
12.869574546813965 75.33103297888616 0.34701857282502446 74.98401440606114
12.881871223449707 98.81218660464491 0.3616813294232649 98.45050527522164
12.898268222808838 107.61761921430444 0.39100684261974583 107.2266123716847
12.910645961761475 95.87704240142504 0.3812316715542522 95.4958107298708
12.92704463005066 109.08519131591434 0.40078201368523947 108.6844093022291
12.93935489654541 106.1500471126945 0.37145650048875856 105.77859061220573
12.95571494102478 104.68247501108456 0.3519061583577713 104.33056885272678
12.972043752670288 82.66889348693576 0.33235581622678395 82.33653767070898
12.984299659729004 76.79860508049607 0.33235581622678395 76.4662492642693
13.000598907470703 73.86346087727622 0.33235581622678395 73.53110506104944
13.013082265853882 82.66889348693576 0.3519061583577713 82.31698732857798
13.029453039169312 112.02033551913419 0.39100684261974583 111.62932867651445
13.041738033294678 104.68247501108456 0.3812316715542522 104.30124333953032
13.057964086532593 104.68247501108456 0.37145650048875856 104.3110185105958
13.070435047149658 94.40947029981514 0.3519061583577713 94.05756414145736
13.086801528930664 88.53918189337546 0.33724340175953077 88.20193849161592
13.103111982345581 91.47432609659529 0.3421309872922776 91.13219510930301
13.115289688110352 85.60403769015561 0.3567937438905181 85.24724394626509
13.131688594818115 116.42305182396396 0.4056695992179863 116.01738222474597
13.144014358520508 109.08519131591434 0.39100684261974583 108.6941844732946
13.160453081130981 107.61761921430444 0.386119257086999 107.23149995721744
13.172793626785278 95.87704240142504 0.3616813294232649 95.51536107200178
13.189203977584839 117.89062392557386 0.386119257086999 117.50450466848686
13.201479434967041 98.81218660464491 0.36656891495601174 98.4456176896889
13.217695474624634 97.34461450303498 0.36656891495601174 96.97804558807897
13.234040260314941 131.09877284006316 0.41544477028348 130.6833280697797
13.246405363082886 122.29334023040363 0.4056695992179863 121.88767063118564
13.262808561325073 88.53918189337546 0.36656891495601174 88.17261297841945
13.274879217147827 88.53918189337546 0.3567937438905181 88.18238814948494
13.291503667831421 79.73374928371592 0.33235581622678395 79.40139346748914
13.3038330078125 97.34461450303498 0.3225806451612903 97.02203385787368
13.320241928100586 78.26617718210599 0.33235581622678395 77.93382136587921
13.332482099533081 76.79860508049607 0.32746823069403713 76.47113684980204
13.348742246627808 100.27975870625481 0.3519061583577713 99.92785254789703
13.365115880966187 94.40947029981514 0.3567937438905181 94.05267655592462
13.377522468566895 109.08519131591434 0.3763440860215054 108.70884722989284
13.393759489059448 110.55276341752428 0.3812316715542522 110.17153174597003
13.406017303466797 139.90420544972267 0.4056695992179863 139.49853585050468
13.422652959823608 120.82576812879371 0.41544477028348 120.41032335851023
13.434835195541382 79.73374928371592 0.37145650048875856 79.36229278322716
13.451216459274292 84.13646558854568 0.3616813294232649 83.77478425912241
13.463618278503418 76.79860508049607 0.33235581622678395 76.4662492642693
13.47998046875 73.86346087727622 0.33724340175953077 73.52621747551669
13.496212005615234 92.94189819820521 0.3421309872922776 92.59976721091293
13.508726119995117 148.7096380593822 0.40078201368523947 148.30885604569696
13.524983644485474 91.47432609659529 0.386119257086999 91.08820683950829
13.537310600280762 97.34461450303498 0.37145650048875856 96.97315800254621
13.553618669509888 98.81218660464491 0.37145650048875856 98.44073010415615
13.565871953964233 103.21490290947466 0.3616813294232649 102.8532215800514
13.582278966903687 104.68247501108456 0.39100684261974583 104.29146816846482
13.594630479812622 107.61761921430444 0.386119257086999 107.23149995721744
13.610981941223145 153.11235436421197 0.43010752688172044 152.68224683733024
13.627373456954956 92.94189819820521 0.41055718475073316 92.53134101345448
13.639751434326172 81.20132138532584 0.36656891495601174 80.83475247036984
13.656160354614258 81.20132138532584 0.34701857282502446 80.85430281250082
13.668135166168213 73.86346087727622 0.33235581622678395 73.53110506104944
13.684664011001587 85.60403769015561 0.3128054740957967 85.29123221605981
13.700989961624146 92.94189819820521 0.3176930596285435 92.62420513857667
13.713334083557129 104.68247501108456 0.3519061583577713 104.33056885272678
13.729779958724976 88.53918189337546 0.3519061583577713 88.18727573501768
13.742149829864502 79.73374928371592 0.33724340175953077 79.39650588195639
13.758461952209473 79.73374928371592 0.32746823069403713 79.40628105302189
13.770831823348999 113.48790762074411 0.36656891495601174 113.1213387057881
13.787023067474365 103.21490290947466 0.3519061583577713 102.86299675111688
13.799267053604126 136.96906124650283 0.4056695992179863 136.56339164728485
13.815705060958862 109.08519131591434 0.386119257086999 108.69907205882734
13.832092046737671 85.60403769015561 0.37145650048875856 85.23258118966685
13.84444808959961 79.73374928371592 0.3519061583577713 79.38184312535815
13.860757112503052 87.07160979176551 0.3616813294232649 86.70992846234225
13.873201370239258 81.20132138532584 0.3616813294232649 80.83964005590258
13.889579772949219 94.40947029981514 0.33724340175953077 94.0722268980556
13.901851177215576 98.81218660464491 0.3225806451612903 98.48960595948361
13.918102264404297 92.94189819820521 0.34701857282502446 92.59487962538019
13.930558204650879 91.47432609659529 0.3421309872922776 91.13219510930301
13.94691777229309 97.34461450303498 0.3519061583577713 96.9927083446772
13.963260650634766 60.65531196278693 0.33235581622678395 60.322956146560145
13.975593328475952 117.89062392557386 0.386119257086999 117.50450466848686
13.991929531097412 135.5014891448929 0.41544477028348 135.08604437460943
14.004265308380127 116.42305182396396 0.40078201368523947 116.02226981027871
14.020615577697754 117.89062392557386 0.4056695992179863 117.48495432635588
14.032898426055908 92.94189819820521 0.3616813294232649 92.58021686878195
14.049190998077393 91.47432609659529 0.3421309872922776 91.13219510930301
14.065502643585205 81.20132138532584 0.3616813294232649 80.83964005590258
14.07799506187439 75.33103297888616 0.3567937438905181 74.97423923499564
14.094188928604126 73.86346087727622 0.3421309872922776 73.52132988998395
14.106717586517334 82.66889348693576 0.3225806451612903 82.34631284177446
14.12297773361206 87.07160979176551 0.3176930596285435 86.75391673213697
14.135186433792114 84.13646558854568 0.30791788856304986 83.82854769998262
14.1515793800354 120.82576812879371 0.3421309872922776 120.48363714150143
14.164014101028442 79.73374928371592 0.3567937438905181 79.3769555398254
14.180387735366821 78.26617718210599 0.3567937438905181 77.90938343821547
14.196701049804688 76.79860508049607 0.3567937438905181 76.44181133660555
14.208888530731201 88.53918189337546 0.34701857282502446 88.19216332055043
14.225389957427979 117.89062392557386 0.3763440860215054 117.51427983955236
14.237690925598145 110.55276341752428 0.36656891495601174 110.18619450256827
14.254058122634888 119.3581960271838 0.36656891495601174 118.99162711222779
14.266431331634521 88.53918189337546 0.3519061583577713 88.18727573501768
14.282603979110718 67.99317247083654 0.3421309872922776 67.65104148354426
14.294905185699463 63.590456166006774 0.33235581622678395 63.25810034977999
14.311393737792969 88.53918189337546 0.3421309872922776 88.19705090608318
14.327678442001343 75.33103297888616 0.33724340175953077 74.99378957712662
14.34011960029602 98.81218660464491 0.33235581622678395 98.47983078841813
14.356340408325195 112.02033551913419 0.3519061583577713 111.66842936077641
14.36880111694336 106.1500471126945 0.3519061583577713 105.79814095433672
14.384970426559448 112.02033551913419 0.3763440860215054 111.64399143311269
14.397480010986328 91.47432609659529 0.3763440860215054 91.09798201057379
14.41382360458374 78.26617718210599 0.3567937438905181 77.90938343821547
14.426084756851196 95.87704240142504 0.37145650048875856 95.50558590093628
14.44254732131958 106.1500471126945 0.3616813294232649 105.78836578327123
14.458837270736694 103.21490290947466 0.3616813294232649 102.8532215800514
14.471192359924316 84.13646558854568 0.32746823069403713 83.80899735785164
14.487476348876953 63.590456166006774 0.30303030303030304 63.28742586297647
14.499629497528076 79.73374928371592 0.30303030303030304 79.43071898068563
14.516078472137451 81.20132138532584 0.3225806451612903 80.87874074016455
14.528511047363281 98.81218660464491 0.3567937438905181 98.45539286075439
14.544896602630615 88.53918189337546 0.34701857282502446 88.19216332055043
14.557239055633545 122.29334023040363 0.36656891495601174 121.92677131544762
14.573565244674683 79.73374928371592 0.33724340175953077 79.39650588195639
14.589922428131104 88.53918189337546 0.32746823069403713 88.21171366268142
14.602139711380005 110.55276341752428 0.34701857282502446 110.20574484469925
14.618590831756592 100.27975870625481 0.37145650048875856 99.90830220576605
14.630954027175903 90.00675399498536 0.36656891495601174 89.64018508002935
14.647252321243286 94.40947029981514 0.36656891495601174 94.04290138485914
14.659525156021118 106.1500471126945 0.3812316715542522 105.76881544114025
14.675974607467651 100.27975870625481 0.3812316715542522 99.89852703470056
14.688250303268433 81.20132138532584 0.3421309872922776 80.85919039803356
14.704610824584961 110.55276341752428 0.34701857282502446 110.20574484469925
14.720948219299316 98.81218660464491 0.37145650048875856 98.44073010415615
14.733113527297974 82.66889348693576 0.3616813294232649 82.3072121575125
14.749582290649414 116.42305182396396 0.39589442815249265 116.02715739581147
14.761968612670898 113.48790762074411 0.40078201368523947 113.08712560705887
14.778141736984253 98.81218660464491 0.39100684261974583 98.42117976202516
14.790656089782715 95.87704240142504 0.37145650048875856 95.50558590093628
14.806986331939697 94.40947029981514 0.34701857282502446 94.06245172699012
14.81920576095581 82.66889348693576 0.32746823069403713 82.34142525624172
14.835645914077759 82.66889348693576 0.33235581622678395 82.33653767070898
14.852031946182251 123.76091233201355 0.41055718475073316 123.35035514726282
14.86411452293396 104.68247501108456 0.40078201368523947 104.28169299739932
14.880714416503906 120.82576812879371 0.41544477028348 120.41032335851023
14.892892360687256 100.27975870625481 0.39589442815249265 99.88386427810232
14.909302711486816 97.34461450303498 0.3616813294232649 96.98293317361171
14.921740055084229 103.21490290947466 0.3763440860215054 102.83855882345316
14.937933921813965 109.08519131591434 0.3812316715542522 108.7039596443601
14.950253009796143 94.40947029981514 0.37145650048875856 94.03801379932638
14.966596126556396 91.47432609659529 0.3567937438905181 91.11753235270477
14.982923030853271 85.60403769015561 0.36656891495601174 85.2374687751996
14.99545955657959 114.95547972235403 0.3812316715542522 114.57424805079978
15.011793851852417 110.55276341752428 0.386119257086999 110.16664416043727
15.024125576019287 91.47432609659529 0.3567937438905181 91.11753235270477
15.040191888809204 75.33103297888616 0.32746823069403713 75.00356474819212
15.052822351455688 81.20132138532584 0.3225806451612903 80.87874074016455
15.06915545463562 79.73374928371592 0.3176930596285435 79.41605622408738
15.081408262252808 88.53918189337546 0.34701857282502446 88.19216332055043
15.097854137420654 120.82576812879371 0.3763440860215054 120.44942404277221
15.114074945449829 104.68247501108456 0.3812316715542522 104.30124333953032
15.126375436782837 94.40947029981514 0.3567937438905181 94.05267655592462
15.142688512802124 106.1500471126945 0.3812316715542522 105.76881544114025
15.155157804489136 94.40947029981514 0.3567937438905181 94.05267655592462
15.171510457992554 73.86346087727622 0.33235581622678395 73.53110506104944
15.183794498443604 79.73374928371592 0.3225806451612903 79.41116863855463
15.200138330459595 92.94189819820521 0.33235581622678395 92.60954238197843
15.212557792663574 92.94189819820521 0.3421309872922776 92.59976721091293
15.2289137840271 100.27975870625481 0.36656891495601174 99.9131897912988
15.24526047706604 73.86346087727622 0.33724340175953077 73.52621747551669
15.25761103630066 110.55276341752428 0.3421309872922776 110.210632430232
15.273916006088257 95.87704240142504 0.3616813294232649 95.51536107200178
15.286137819290161 110.55276341752428 0.39100684261974583 110.16175657490453
15.302484035491943 100.27975870625481 0.39100684261974583 99.88875186363506
15.314722537994385 101.74733080786474 0.39100684261974583 101.356323965245
15.331182718276978 95.87704240142504 0.386119257086999 95.49092314433804
15.343531370162964 85.60403769015561 0.3519061583577713 85.25213153179783
15.359974384307861 97.34461450303498 0.34701857282502446 96.99759593020995
15.3761887550354 103.21490290947466 0.37145650048875856 102.8434464089859
15.388673305511475 92.94189819820521 0.36656891495601174 92.5753292832492
15.404991865158081 85.60403769015561 0.3616813294232649 85.24235636073234
15.41724181175232 95.87704240142504 0.34701857282502446 95.53002382860002
15.433624029159546 98.81218660464491 0.36656891495601174 98.4456176896889
15.445955038070679 104.68247501108456 0.36656891495601174 104.31590609612856
15.462390899658203 82.66889348693576 0.33235581622678395 82.33653767070898
15.474761009216309 82.66889348693576 0.3421309872922776 82.32676249964348
15.49103307723999 92.94189819820521 0.3519061583577713 92.58999203984743
15.507346868515015 97.34461450303498 0.3519061583577713 96.9927083446772
15.519733190536499 100.27975870625481 0.3421309872922776 99.93762771896253
15.535895347595215 109.08519131591434 0.3763440860215054 108.70884722989284
15.548301458358765 103.21490290947466 0.3616813294232649 102.8532215800514
15.565330982208252 104.68247501108456 0.3616813294232649 104.3207936816613
15.576886892318726 94.40947029981514 0.3616813294232649 94.04778897039188
15.593300342559814 94.40947029981514 0.3616813294232649 94.04778897039188
15.605638265609741 100.27975870625481 0.36656891495601174 99.9131897912988
15.621910333633423 116.42305182396396 0.37145650048875856 116.0515953234752
15.638315439224243 94.40947029981514 0.3567937438905181 94.05267655592462
15.650639057159424 98.81218660464491 0.3519061583577713 98.46028044628713
15.66700553894043 82.66889348693576 0.3421309872922776 82.32676249964348
15.679468393325806 97.34461450303498 0.33235581622678395 97.0122586868082
15.695827960968018 103.21490290947466 0.36656891495601174 102.84833399451865
15.708185195922852 112.02033551913419 0.3763440860215054 111.64399143311269
15.724499464035034 113.48790762074411 0.40078201368523947 113.08712560705887
15.736843824386597 112.02033551913419 0.39100684261974583 111.62932867651445
15.753191471099854 106.1500471126945 0.3763440860215054 105.77370302667299
15.769485712051392 100.27975870625481 0.3616813294232649 99.91807737683155
15.781753540039062 113.48790762074411 0.39589442815249265 113.09201319259162
15.798055648803711 103.21490290947466 0.40078201368523947 102.81412089578942
15.810472249984741 106.1500471126945 0.39589442815249265 105.754152684542
15.826902866363525 78.26617718210599 0.37145650048875856 77.89472068161723
15.839267015457153 106.1500471126945 0.39100684261974583 105.75904027007475
15.855538129806519 126.69605653523341 0.41055718475073316 126.28549935048268
15.86768889427185 119.3581960271838 0.39589442815249265 118.9623015990313
15.884140491485596 87.07160979176551 0.3616813294232649 86.70992846234225
15.90044903755188 101.74733080786474 0.3567937438905181 101.39053706397422
15.912823915481567 104.68247501108456 0.3763440860215054 104.30613092506306
15.92906904220581 84.13646558854568 0.3812316715542522 83.75523391699143
15.941428661346436 134.033917043283 0.4447702834799609 133.58914675980304
15.958003282546997 148.7096380593822 0.49364613880742914 148.21599192057477
15.97439956665039 156.04749856743183 0.5131964809384164 155.53430208649343
15.99071979522705 173.6583637867509 0.5376344086021505 173.12072937814875
16.007131338119507 188.33408480285007 0.5865102639296188 187.74757453892045
16.023573398590088 213.28281053021874 0.6304985337243402 212.6523119964944
16.03986358642578 201.54223371733937 0.6402737047898338 200.90196001254955
16.056241989135742 245.569396765637 0.7038123167155426 244.86558444892145
16.072569847106934 213.28281053021874 0.7135874877810362 212.5692230424377
16.092955827713013 227.95853154631797 0.718475073313783 227.2400564730042
16.109333753585815 236.7639641559775 0.7331378299120235 236.0308263260655
16.12583565711975 217.68552683504853 0.7380254154447703 216.94750141960375
16.14226984977722 232.3612478511477 0.7478005865102639 231.61344726463744
16.158673524856567 244.10182466402708 0.7575757575757576 243.34424890645133
16.17503070831299 210.34766632699893 0.7478005865102639 209.59986574048867
16.19140911102295 191.26922900606993 0.7086999022482894 190.56052910382164
16.20769953727722 112.02033551913419 0.5620723362658846 111.45826318286831
16.220098733901978 16.628148914489294 0.36656891495601174 16.261579999533282
16.232279062271118 15.160576812879372 0.2590420332355816 14.90153477964379
16.24858283996582 15.160576812879372 0.21994134897360704 14.940635463905764
16.261024713516235 16.628148914489294 0.20039100684261973 16.427757907646676
16.27337074279785 15.160576812879372 0.1710654936461388 14.989511319233232
16.28969717025757 16.628148914489294 0.14173998044965788 16.486408934039638
16.30199360847473 16.628148914489294 0.1270772238514174 16.501071690637875
16.314194440841675 15.160576812879372 0.14173998044965788 15.018836832429713
16.326597452163696 16.628148914489294 0.15640273704789834 16.471746177441396
16.3428738117218 16.628148914489294 0.15151515151515152 16.476633762974142
16.35527205467224 16.628148914489294 0.13196480938416422 16.49618410510513
16.367417573928833 16.628148914489294 0.12218963831867058 16.505959276170625
16.383708477020264 15.160576812879372 0.13196480938416422 15.028612003495207
16.39620852470398 15.160576812879372 0.16617790811339198 14.99439890476598
16.408398389816284 16.628148914489294 0.15640273704789834 16.471746177441396
16.424811601638794 16.628148914489294 0.13685239491691104 16.491296519572384
16.437180042266846 16.628148914489294 0.12218963831867058 16.505959276170625
16.4492769241333 16.628148914489294 0.12218963831867058 16.505959276170625
16.46180510520935 15.160576812879372 0.15640273704789834 15.004174075831473
16.47814130783081 15.160576812879372 0.15151515151515152 15.00906166136422
16.490222215652466 16.628148914489294 0.1466275659824047 16.481521348506888
16.502731561660767 15.160576812879372 0.12218963831867058 15.0383871745607
16.51909065246582 15.160576812879372 0.12218963831867058 15.0383871745607
16.531330347061157 15.160576812879372 0.13685239491691104 15.02372441796246
16.54366946220398 15.160576812879372 0.15151515151515152 15.00906166136422
16.559910774230957 16.628148914489294 0.1466275659824047 16.481521348506888
16.572316884994507 16.628148914489294 0.13196480938416422 16.49618410510513
16.584547758102417 15.160576812879372 0.11730205278592376 15.043274760093448
16.600829362869263 15.160576812879372 0.1270772238514174 15.033499589027954
16.613314628601074 16.628148914489294 0.15151515151515152 16.476633762974142
16.625622987747192 16.628148914489294 0.15151515151515152 16.476633762974142
16.63771963119507 15.160576812879372 0.13685239491691104 15.02372441796246
16.65422534942627 16.628148914489294 0.11730205278592376 16.51084686170337
16.666433811187744 15.160576812879372 0.12218963831867058 15.0383871745607
16.67888569831848 16.628148914489294 0.14173998044965788 16.486408934039638
16.69516134262085 15.160576812879372 0.15151515151515152 15.00906166136422
16.7075297832489 15.160576812879372 0.14173998044965788 15.018836832429713
16.719823122024536 16.628148914489294 0.12218963831867058 16.505959276170625
16.7361421585083 16.628148914489294 0.12218963831867058 16.505959276170625
16.748268365859985 16.628148914489294 0.13685239491691104 16.491296519572384
16.760685205459595 15.160576812879372 0.15151515151515152 15.00906166136422
16.77307915687561 16.628148914489294 0.1466275659824047 16.481521348506888
16.78937315940857 15.160576812879372 0.1270772238514174 15.033499589027954
16.801730394363403 16.628148914489294 0.11730205278592376 16.51084686170337
16.81405782699585 16.628148914489294 0.13196480938416422 16.49618410510513
16.830363035202026 15.160576812879372 0.1466275659824047 15.013949246896967
16.84256339073181 16.628148914489294 0.15151515151515152 16.476633762974142
16.854997634887695 15.160576812879372 0.1466275659824047 15.013949246896967
16.87132167816162 15.160576812879372 0.11730205278592376 15.043274760093448
16.883532285690308 15.160576812879372 0.12218963831867058 15.0383871745607
16.895655393600464 15.160576812879372 0.14173998044965788 15.018836832429713
16.908100366592407 16.628148914489294 0.15151515151515152 16.476633762974142
16.92452883720398 15.160576812879372 0.13685239491691104 15.02372441796246
16.936848640441895 15.160576812879372 0.11730205278592376 15.043274760093448
16.948922634124756 16.628148914489294 0.11730205278592376 16.51084686170337
16.96531915664673 15.160576812879372 0.13685239491691104 15.02372441796246
16.97783350944519 16.628148914489294 0.15151515151515152 16.476633762974142
16.990167379379272 15.160576812879372 0.14173998044965788 15.018836832429713
17.006316661834717 15.160576812879372 0.12218963831867058 15.0383871745607
17.018766164779663 15.160576812879372 0.11730205278592376 15.043274760093448
17.031100034713745 16.628148914489294 0.13196480938416422 16.49618410510513
17.043322801589966 15.160576812879372 0.15151515151515152 15.00906166136422
17.059616327285767 16.628148914489294 0.1466275659824047 16.481521348506888
17.072085857391357 16.628148914489294 0.13196480938416422 16.49618410510513
17.084209442138672 15.160576812879372 0.11730205278592376 15.043274760093448
17.100561141967773 15.160576812879372 0.12218963831867058 15.0383871745607
17.11290407180786 16.628148914489294 0.1466275659824047 16.481521348506888
17.125336170196533 16.628148914489294 0.15151515151515152 16.476633762974142
17.141637563705444 15.160576812879372 0.13685239491691104 15.02372441796246
17.15397357940674 16.628148914489294 0.11730205278592376 16.51084686170337
17.166130542755127 15.160576812879372 0.1270772238514174 15.033499589027954
17.18247079849243 15.160576812879372 0.13685239491691104 15.02372441796246
17.19493269920349 15.160576812879372 0.15151515151515152 15.00906166136422
17.207230806350708 15.160576812879372 0.14173998044965788 15.018836832429713
17.21953248977661 16.628148914489294 0.1270772238514174 16.501071690637875
17.2358295917511 16.628148914489294 0.11730205278592376 16.51084686170337
17.24809980392456 15.160576812879372 0.13685239491691104 15.02372441796246
17.26037311553955 15.160576812879372 0.16617790811339198 14.99439890476598
17.276691436767578 16.628148914489294 0.1466275659824047 16.481521348506888
17.289119243621826 15.160576812879372 0.1270772238514174 15.033499589027954
17.301259517669678 15.160576812879372 0.11730205278592376 15.043274760093448
17.3175847530365 15.160576812879372 0.1270772238514174 15.033499589027954
17.33005952835083 15.160576812879372 0.16129032258064516 14.999286490298726
17.34239149093628 15.160576812879372 0.15151515151515152 15.00906166136422
17.35449194908142 16.628148914489294 0.13196480938416422 16.49618410510513
17.370996952056885 15.160576812879372 0.11730205278592376 15.043274760093448
17.383204460144043 15.160576812879372 0.11730205278592376 15.043274760093448
